email,grade,grade total,date,type
one@person.com,3,122,1/2/2023,opela
one@person.com,81,127,5/5/2023,special consideration
one@person.com,46,149,5/5/2024,none
one@person.com,54,125,10/10/2024,test
one@person.com,100,147,1/2/2024,opela
one@person.com,100,144,4/4/0204,test
one@person.com,1000,113,3/4/2023,test
one@person.com,27,137,2/2/2023,test
two@people.com,60,107,2/4/2024,test
two@people.com,65,138,5/5/2024,special consideration
two@people.com,60,150,5/5/2024,none
two@people.com,15,0,1/2/2023,opela
two@people.com,86,144,5/5/2023,special consideration
two@people.com,86,146,5/5/2024,none
two@people.com,0,0,10/10/2024,test
two@people.com,0,122,1/2/2024,opela
two@people.com,93,104,4/4/0204,opela
two@people.com,38,128,3/4/2023,special consideration
two@people.com,67,146,5/5/2024,none
the_third@person.com,0,115,5/5/2024,test
the_third@person.com,56,111,3/4/2023,opela
the_third@person.com,49,110,5/5/2024,special consideration
the_third@person.com,0,131,1/2/2024,none
the_third@person.com,66,147,4/4/0204,test
the_third@person.com,89,112,3/4/2023,test
the_third@person.com,84,110,3/4/2023,opela
person_4@testdata.com,2,128,5/5/2023,special consideration
person_4@testdata.com,0,0,5/5/2024,none
person_4@testdata.com,71,127,10/10/2024,test
person_4@testdata.com,8,123,1/2/2024,test
person_4@testdata.com,37,149,4/4/0204,opela
person_4@testdata.com,78,128,3/4/2023,special consideration
person_4@testdata.com,0,0,2/2/2023,test
